  PID COMM
    1 /sbin/launchd
   45 /usr/libexec/UserEventAgent
   46 /usr/sbin/syslogd
   48 /Library/Backblaze.bzpkg/bzserv
   49 /usr/libexec/kextd
   50 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
   56 /System/Library/CoreServices/appleeventsd
   57 /usr/libexec/configd
   58 /Library/Application Support/iStat Menus 5/iStatMenusDaemon
   59 /System/Library/CoreServices/powerd.bundle/powerd
   63 /Library/Application Support/MICE/360Daemon/360Daemon
   65 /usr/libexec/airportd
   67 /usr/libexec/warmd
   68 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Support/mds
   72 /System/Library/CoreServices/iconservicesd
   73 /System/Library/CoreServices/iconservicesagent
   74 /usr/libexec/diskarbitrationd
   75 /Library/Little Snitch/Little Snitch Daemon.bundle/Contents/MacOS/Little Snitch Daemon
   77 /usr/libexec/coreduetd
   78 /usr/libexec/wdhelper
   80 /System/Library/CoreServices/backupd.bundle/Contents/Resources/mtmfs
   81 /usr/libexec/opendirectoryd
   82 /Library/Application Support/Data Robotics/Drobo Dashboard/DDService64d
   83 /usr/sbin/wirelessproxd
   85 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
   86 /System/Library/CoreServices/launchservicesd
   87 /Library/Application Support/Data Robotics/Drobo Dashboard/DDServiced
   88 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd
   89 /usr/sbin/securityd
   91 /usr/libexec/locationd
   93 /usr/libexec/displaypolicyd
   94 /usr/sbin/blued
   95 autofsd
  100 /usr/sbin/mDNSResponder
  102 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  103 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow
  104 /System/Library/CoreServices/logind
  105 /usr/sbin/KernelEventAgent
  108 /usr/libexec/hidd
  109 /usr/libexec/AirPlayXPCHelper
  111 /usr/sbin/notifyd
  112 /usr/libexec/amfid
  113 /usr/libexec/taskgated
  119 /usr/sbin/distnoted
  140 /usr/libexec/diagnosticd
  142 /usr/libexec/sandboxd
  143 /usr/sbin/cfprefsd
  144 aslmanager
  147 /System/Library/CoreServices/coreservicesd
  149 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  173 /usr/sbin/coreaudiod
  180 /System/Library/Frameworks/PCSC.framework/Versions/A/XPCServices/com.apple.ctkpcscd.xpc/Contents/MacOS/com.apple.ctkpcscd
  184 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
  188 /usr/libexec/secinitd
  191 /System/Library/Frameworks/CoreAudio.framework/Versions/A/XPCServices/com.apple.audio.DriverHelper.xpc/Contents/MacOS/com.apple.audio.DriverHelper
  202 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
  209 /usr/sbin/ocspd
  212 /usr/libexec/networkd
  213 /usr/libexec/findmydeviced
  214 /System/Library/PrivateFrameworks/WirelessDiagnostics.framework/Support/awdd
  215 /usr/libexec/networkd_privileged
  220 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/CoreGraphics.framework/Resources/WindowServer
  222 /usr/libexec/lsd
  223 /usr/libexec/smd
  224 /System/Library/CoreServices/backupd.bundle/Contents/Resources/backupd-helper
  225 /System/Library/CoreServices/backupd.bundle/Contents/Resources/mtmd
  227 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  231 /usr/libexec/nsurlsessiond
  232 /usr/sbin/ntpd
  233 /usr/libexec/nehelper
  234 /usr/libexec/corestoraged
  235 /usr/libexec/usbd
  236 /System/Library/CryptoTokenKit/com.apple.ifdreader.slotd/Contents/MacOS/com.apple.ifdreader
  237 /System/Library/Frameworks/CoreMediaIO.framework/Resources/VDC.plugin/Contents/Resources/VDCAssistant
  240 sysmond
  241 /usr/libexec/symptomsd
  247 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
  251 /usr/libexec/thermald
  260 /usr/sbin/netbiosd
  261 /usr/libexec/watchdogd
  264 /System/Library/PrivateFrameworks/AmbientDisplay.framework/Versions/A/XPCServices/com.apple.AmbientDisplayAgent.xpc/Contents/MacOS/com.apple.AmbientDisplayAgent
  265 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
  277 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
  300 /usr/sbin/systemsoundserverd
  301 /System/Library/PrivateFrameworks/TCC.framework/Resources/tccd
  303 /System/Library/PrivateFrameworks/AccountPolicy.framework/XPCServices/com.apple.AccountPolicyHelper.xpc/Contents/MacOS/com.apple.AccountPolicyHelper
  316 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
  317 /System/Library/PrivateFrameworks/SoftwareUpdate.framework/Resources/suhelperd
  330 /usr/sbin/distnoted
  335 /usr/sbin/cfprefsd
  336 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdflagwriter
  338 /Library/Backblaze.bzpkg/bzfilelist
