
Node,CommandLine,ExecutablePath,Name,ProcessId
JOEWINDOWS,,,System Idle Process,0
JOEWINDOWS,,,System,4
JOEWINDOWS,,,smss.exe,292
JOEWINDOWS,,,csrss.exe,380
JOEWINDOWS,,,csrss.exe,460
JOEWINDOWS,,,wininit.exe,472
JOEWINDOWS,,,winlogon.exe,504
JOEWINDOWS,,,services.exe,568
JOEWINDOWS,,,lsass.exe,576
JOEWINDOWS,,,svchost.exe,656
JOEWINDOWS,,,svchost.exe,696
JOEWINDOWS,,,dwm.exe,808
JOEWINDOWS,,,svchost.exe,860
JOEWINDOWS,,,svchost.exe,944
JOEWINDOWS,,,svchost.exe,960
JOEWINDOWS,,,vmacthlp.exe,1008
JOEWINDOWS,,,svchost.exe,64
JOEWINDOWS,,,WUDFHost.exe,400
JOEWINDOWS,,,nvvsvc.exe,348
JOEWINDOWS,,,svchost.exe,1036
JOEWINDOWS,,,svchost.exe,1080
JOEWINDOWS,,,svchost.exe,1248
JOEWINDOWS,,,svchost.exe,1448
JOEWINDOWS,,,spoolsv.exe,1496
JOEWINDOWS,,,HiPatchService.exe,1952
JOEWINDOWS,,,GfExperienceService.exe,1976
JOEWINDOWS,,,IpOverUsbSvc.exe,1988
JOEWINDOWS,,,LbSvc.exe,1276
JOEWINDOWS,,,NvStreamService.exe,2144
JOEWINDOWS,,,coherence.exe,2176
JOEWINDOWS,,,prl_tools_service.exe,2188
JOEWINDOWS,,,coherence.exe,2204
JOEWINDOWS,,,dllhost.exe,2288
JOEWINDOWS,,,svchost.exe,2308
JOEWINDOWS,,,prl_tools.exe,2328
JOEWINDOWS,,,svchost.exe,2388
JOEWINDOWS,,,ViscosityService.exe,2524
JOEWINDOWS,,,vmware-usbarbitrator64.exe,2572
JOEWINDOWS,,,MsMpEng.exe,2588
JOEWINDOWS,,,NvStreamNetworkService.exe,2852
JOEWINDOWS,,,conhost.exe,2880
JOEWINDOWS,,,dllhost.exe,3024
JOEWINDOWS,,,WmiPrvSE.exe,2796
JOEWINDOWS,,,dllhost.exe,2884
JOEWINDOWS,,,msdtc.exe,3604
JOEWINDOWS,sihost.exe,C:\WINDOWS\system32\sihost.exe,sihost.exe,3776
JOEWINDOWS,,,NvStreamUserAgent.exe,3832
JOEWINDOWS,taskhostw.exe {222A245B-E637-4AE9-A93F-A59CA119A75E},C:\WINDOWS\system32\taskhostw.exe,taskhostw.exe,3840
JOEWINDOWS,,,conhost.exe,3876
JOEWINDOWS,C:\WINDOWS\Explorer.EXE,C:\WINDOWS\Explorer.EXE,explorer.exe,2264
JOEWINDOWS,,,NisSrv.exe,3320
JOEWINDOWS,,,SearchIndexer.exe,4260
